end_apnea_time,HRbaseline,HRpeak,hrr60,recovery_ratio_60s,recovery_ratio_90s,normalized_slope,ERS,ers_feature_count,tolerance,date,row_id
2025-07-09 11:47:15,69.9047619047619,97.0,30.0,1.0,,0.4771421634543559,0.738571081727178,2,1,20250904,20250709_114715
2025-07-09 11:54:10,70.52777777777777,117.0,22.0,0.4734010759115361,0.6885833831440525,0.4913369989136773,0.551107152656422,3,1,20250904,20250709_115410
2025-07-18 09:17:07,82.83333333333333,93.0,0.0,0.0,,,0.0,1,1,20250904,20250718_091707
2025-07-18 09:24:24,68.30555555555556,94.0,24.0,0.9340540540540541,1.0,,0.967027027027027,2,1,20250904,20250718_092424
2025-07-18 09:31:50,74.02777777777777,96.0,,,1.0,0.5688451568400675,0.7844225784200338,2,1,20250818,20250718_093150
2025-07-18 09:40:40,65.35135135135135,100.0,30.0,0.8658346333853355,0.6349453978159126,,0.750390015600624,2,1,20250904,20250718_094040
2025-07-18 09:48:13,70.77777777777777,113.0,,,0.7105263157894736,,0.7105263157894736,1,1,20250904,20250718_094813
2025-07-19 00:42:28,70.08571428571429,104.0,,,0.9435551811288965,,0.9435551811288965,1,1,20250904,20250719_004228
2025-07-19 00:51:31,74.47222222222223,102.0,,,0.944500504540868,0.4014565334242309,0.6729785189825495,2,1,20250818,20250719_005131
2025-07-19 01:01:11,77.02777777777777,102.0,,,1.0,0.4755035820991429,0.7377517910495714,2,1,20250818,20250719_010111
2025-07-19 01:10:36,75.58333333333333,108.0,25.0,0.7712082262210795,0.9562982005141387,,0.8637532133676091,2,1,20250818,20250719_011036
2025-07-19 01:19:59,75.47222222222223,108.0,6.0,0.18445772843723318,0.12297181895815544,,0.15371477369769432,2,1,20250818,20250719_011959
2025-07-19 09:18:31,67.72972972972973,97.0,,,1.0,0.6582004675016573,0.8291002337508286,2,1,20250904,20250719_091831
2025-07-19 09:28:21,65.44444444444444,96.0,,,1.0,,1.0,1,1,20250904,20250719_092821
2025-07-19 09:38:15,67.30555555555556,97.0,28.0,0.9429373246024322,0.774555659494855,,0.8587464920486436,2,1,20250904,20250719_093815
2025-07-19 09:48:10,67.52777777777777,93.0,22.0,0.8636859323882222,,,0.8636859323882222,1,1,20250818,20250719_094810
2025-07-22 01:00:16,79.71428571428571,105.0,,,,,,0,1,20250904,20250722_010016
2025-07-22 01:10:11,80.37142857142857,108.0,,,,,,0,1,20250904,20250722_011011
2025-07-22 01:20:03,77.27777777777777,103.0,,,,0.4067794503024281,0.4067794503024281,1,1,20250904,20250722_012003
2025-07-22 15:25:18,70.4,104.0,36.0,1.0,,0.6060158705438216,0.8030079352719108,2,1,20250904,20250722_152518
