end_apnea_time,HRbaseline,HRpeak,hrr60,recovery_ratio_60s,recovery_ratio_90s,normalized_slope,ERS,ers_feature_count,tolerance,date,row_id
2025-07-09 11:47:15,69.9047619047619,97.0,30.0,1.0,0.8488576449912124,0.4081117674969475,0.7523231374960533,3,2,20250904,20250709_114715
2025-07-09 11:54:10,70.52777777777777,117.0,22.0,0.4734010759115361,0.6885833831440525,0.460371729625412,0.5407853962270002,3,2,20250904,20250709_115410
2025-07-18 09:17:07,82.83333333333333,93.0,0.0,0.0,,,0.0,1,2,20250904,20250718_091707
2025-07-18 09:24:24,68.30555555555556,94.0,24.0,0.9340540540540541,1.0,0.49845486574453274,0.810836306599529,3,2,20250904,20250718_092424
2025-07-18 09:31:50,74.02777777777777,96.0,,,1.0,0.551763911015115,0.7758819555075576,2,2,20250818,20250718_093150
2025-07-18 09:40:40,65.35135135135135,100.0,30.0,0.8658346333853355,0.6349453978159126,0.39901629092802554,0.6332654407097579,3,2,20250904,20250718_094040
2025-07-18 09:48:13,70.77777777777777,113.0,11.0,0.26052631578947366,0.7105263157894736,0.6407467484003211,0.5372664599930894,3,2,20250904,20250718_094813
2025-07-19 00:42:28,70.08571428571429,104.0,28.0,0.8256107834877844,0.9435551811288965,,0.8845829823083404,2,2,20250904,20250719_004228
2025-07-19 00:51:31,74.47222222222223,102.0,29.0,1.0,0.944500504540868,0.4014565334242309,0.7819856793216996,3,2,20250818,20250719_005131
2025-07-19 01:01:11,77.02777777777777,102.0,30.0,1.0,1.0,0.4755035820991429,0.8251678606997143,3,2,20250818,20250719_010111
2025-07-19 01:10:36,75.58333333333333,108.0,25.0,0.7712082262210795,0.9562982005141387,,0.8637532133676091,2,2,20250818,20250719_011036
2025-07-19 01:19:59,75.47222222222223,108.0,6.0,0.18445772843723318,0.12297181895815544,,0.15371477369769432,2,2,20250818,20250719_011959
2025-07-19 09:18:31,67.72972972972973,97.0,38.0,1.0,1.0,0.6582004675016573,0.8860668225005525,3,2,20250904,20250719_091831
